audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_266.wav,客家文化園區輒輒舉辦展覽活動,ka24 ga11 bbun53 fa31 bbien53 ki11 ciab43 ciab43 gi31 peen55 deen31 lam31 ua55 tung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_268.wav,請問有飯店去到機場个接駁車無,ciang31 mun31 rhiu11 pon55 deem31 kui31 doo31 gi11 chong53 e55 ziab24 boo24 cha11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_269.wav,你記得上擺做健康檢查个時間無,hen53 ki31 ded24 shong55 bai31 zoo31 kien55 kong11 giam31 za11 e55 shi53 geen11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_270.wav,𠊎討討市民免費公車个時刻表,ngai53 too31 too31 shi55 min53 mien31 fui31 gung11 cha11 e55 shi53 kied24 bio31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_272.wav,好跋起來啊較緊去洗面洗牙,hoo31 ba24 ki31 loi53 a31 ka31 gin31 kui31 se31 mien31 se31 nga53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_274.wav,你會用先上臺鐵網站查詢火車時刻,hen53 bbue55 rhung55 sien11 shong11 tai53 teed24 miong31 cam55 ca53 sun53 foo31 cha11 shi53 kied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_278.wav,你有隨健保卡無𠊎先拁你掛號,hen53 rhiu11 sui53 kien55 boo31 ka31 mo53 ngai53 sien11 ga11 hen53 gua31 hoo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_287.wav,請問𠊎愛隨麼个證件來辦老人年金,ciang31 mun31 ngai53 oi31 sui53 bboo24 gai31 zhin31 kien55 loi53 peen55 loo31 ngin53 neen53 gim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_292.wav,你好請坐請問有麼个會用拁你服務个無,hen53 hoo31 ciang31 coo11 ciang31 mun31 rhiu11 bboo24 gai31 bbue55 rhung55 ga11 hen53 fu55 bbu55 e55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_293.wav,𠊎屋下整理出一墩書請問會用捐去哪位,ngai53 bbu24 ha11 zhin31 li31 chid24 rhid24 dun11 shi11 ciang31 mun31 bbue55 rhung55 guen11 kui31 ni55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_294.wav,𠊎會較慢一兜到位請保留𠊎註文个房間,ngai53 bbue55 ka31 meen55 rhid24 deu11 doo31 bbi55 ciang31 boo31 liu53 ngai53 zhi31 bbun53 e55 fong53 geen11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323P2101/ZF323P2101_295.wav,𠊎屋下就近个路燈故障啊請派專人來修理,ngai53 bbu24 ha11 ciu55 kun11 e55 lu55 den11 gu31 zhong31 a11 ciang31 pai31 zhuan11 ngin53 loi53 siu11 li31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_006.wav,到這滿猶企到在在,doo31 li24 man31 ia53 ki11 doo31 zai55 zai55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_007.wav,即像阿媽共款,cid43 ciong55 a11 ma53 kung55 kuan31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_011.wav,這張古董桌三尺長尺半闊,li24 zhong11 gu31 dung31 zoo24 sam11 cha24 chong53 cha24 ban31 kuad24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_015.wav,𠊎食肚疾阿媽對櫃拖底揙出萬金油,ngai53 shid43 du31 cid43 a11 ma53 doi31 kui55 too11 de31 been31 chid24 bban55 gim11 rhiu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_018.wav,耳耙梳鏡目鏡羊羹蘋果,ngi31 pa53 su11 giang31 hm24 giang31 rhiong53 gang11 pin53 goo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_021.wav,長透攏有一粒五爪蘋果,chong53 teu31 lung31 rhiu11 rhid24 liab43 m31 rhiau31 pin53 goo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_022.wav,一囥即係歸半個月,rhid24 kong31 cid43 he55 gui11 ban31 goo24 ngied43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_025.wav,𠊎問阿媽仰子恁愛食五爪蘋果,ngai53 mun31 a11 ma53 ngiong55 zu31 ngin31 oi31 shied43 m31 rhiau31 pin53 goo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_032.wav,𠊎若有拚勢做愛麼个驚無,ngai53 na31 rhiu11 biang31 she31 zoo31 oi31 bboo24 gai31 giang11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_034.wav,另外一個櫃拖鎖頭猶好好,lin55 nguai55 rhid24 gai31 kui55 too11 soo31 teu53 ia53 hoo31 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_035.wav,阿媽拁鎖匙囥在衫櫥崠用花布揜蹛,a11 ma53 ga11 soo31 shi53 kong31 da55 sam11 chi53 dung31 rhung55 fa11 bu31 keb24 dai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_036.wav,阿媽三不二時就會坐在桌頭前,a11 ma53 sam11 bud24 ngi55 shi53 ciu55 bbue55 coo11 da55 zoo24 teu53 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_037.wav,拁櫃拖內个物件提出來整理,ga11 kui55 too11 nui55 e55 mi55 kien55 te55 chid24 loi53 zhin31 li31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_038.wav,一坐即歸半日,rhid24 coo11 cid43 gui11 ban31 ngid24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_053.wav,這嘛係阿媽教𠊎个人生功課,lia24 ma11 he55 a11 ma53 gau11 ngai53 e55 ngin53 sen11 gung11 koo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_054.wav,烏昏个日頭照在古董桌,bbu11 fun11 e55 ngid24 teu53 zhio31 da55 gu31 dung31 zoo24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_066.wav,一下即烏點密密,rhid24 ha55 cid43 bbu11 deem31 med43 med43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_068.wav,在暗夜時頭飛到恁緊,da55 am31 rhia55 shi53 teu53 bui11 doo31 ngin31 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_071.wav,你定著想講蝠婆个目珠真利係毋*係,hen53 ten55 choo55 siong55 gong31 bid24 poo53 e55 mud24 zhi11 zhin11 li55 he55 m11 *he55 me11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_072.wav,其實毋係蝠婆係用聲來定位个,ki53 shid43 m11 he55 bid24 poo53 he55 rhung55 shang11 loi53 ten55 bbi55 e55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_086.wav,嚇到阿弟又唩又喝,hann53 doo31 a11 te11 rhiu55 bboo31 rhiu55 hod24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_089.wav,驚到鑽入眠床下毋敢出來,giang11 doo31 zon31 ngib43 min53 song53 ha11 m55 gam31 chid24 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_097.wav,臺灣个蝠婆哪會嗍人个血,tai53 bban53 e55 bid24 poo53 na55 bbue55 soo24 ngin53 e55 fied24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_105.wav,喊做五福臨門,heem31 zoo31 m31 fu24 lim53 mun53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_113.wav,福氣倒轉家門啊,fu24 ki31 doo31 zhen31 ga11 mun53 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_119.wav,因為會用放勢大聲喝,rhin11 bbui11 bbue55 rhung55 biong31 she31 tai55 shang11 hod24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_121.wav,記得讀小學四年,ki31 ded24 tu55 sio31 hoo55 si31 neen53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_122.wav,遐時務林書豪渡紐約尼克隊連續得著好成績,ga24 shi53 bbu55 lim53 shi11 hoo53 tu31 neu31 rhio24 ni53 kied24 tui55 lien53 sua31 ded24 choo55 hoo31 shin53 zid24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_126.wav,恁好運得𠊎考著啊,ngin31 hoo31 bbin55 ded24 ngai53 koo31 choo55 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_130.wav,練煞歸班愛在教室寫了功課正會用轉去,leen55 sad24 gui11 ban11 oi31 da55 gau31 shid24 sia31 leeu31 gung11 koo31 zhang31 bbue55 rhung55 zhen31 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_135.wav,𠊎毋識喝悿,ngai53 m11 shid24 hod24 tiam31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_138.wav,三不二時猶愛駛車載𠊎人去比賽,sam11 bud24 ngi55 shi53 ia53 oi31 su31 cha11 zai31 ngai53 ngin53 kui31 bi31 soi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_140.wav,爺哀䀴著𠊎在球場上有好表現,rhia53 oi11 ngiang31 choo55 ngai53 da55 kiu53 chong53 shong55 rhiu11 hoo31 bio31 hien55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_149.wav,愛走位擋人,oi31 zeu31 bbi55 dong31 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_152.wav,打球手腳難免會著傷,da31 kiu53 shiu31 gio24 nan53 mien31 bbue55 choo55 shong11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_155.wav,積血烏青勼筋係真平常个,zid24 fied24 bbu11 ciang11 giu11 gun11 he55 zhin11 pin53 shong53 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_169.wav,毋使去安親班吹冷氣關歸日,m55 su31 kui31 on11 cin11 ban11 che11 len11 ki31 guan11 gui11 ngid24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_171.wav,其實𠊎人去莊下嘛愛去上課,ki53 shid43 ngai53 ngin53 kui31 zong11 ha55 ma11 oi31 kui31 shong11 koo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_180.wav,莫算啦有一兜係公花毋會結子,mai31 son31 la11 rhiu11 rhid24 deu11 he55 gung11 fa11 m11 bboi55 gied24 zu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_189.wav,外媽講遐喊做茄,nguai55 ma53 gong31 ga24 heem31 zoo31 kio53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_201.wav,花和子得人摸過即會無效,fa11 ham55 zu31 ded24 ngin53 mia11 goo31 cid43 bbue55 mo53 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_210.wav,幾時這即係孤老,gi31 shi53 lia24 cid43 he55 gu11 loo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_211.wav,外媽講細子人愛大範,nguai55 ma53 gong31 se31 zu31 ngin53 oi31 tai55 ban55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_221.wav,即問大人,cid43 mun31 tai55 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_222.wav,遐牛仰子會恁厲害,ga24 ngiu53 ngiong55 zu31 bbue55 ngin31 li55 hoi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_227.wav,𠊎屋下大人長透會做謎猜得細子臆,ngai53 bbu24 ha11 tai55 ngin53 chong53 teu31 bbue55 zoo31 mi53 cai11 ded24 se31 zu31 rhio24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_241.wav,蹛在屋下个黃蟻子,dai31 da55 bbu24 ha11 e55 bbong53 ngi31 zu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_246.wav,實在得人佩服,shid43 cai55 ded24 ngin53 pue31 fu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_251.wav,毋過會得植物菜著蚩,m55 goo31 bbue55 ded24 chid43 bbud43 coi31 choo55 chi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_257.wav,得佢咬著毋會有麼个大問題,ded24 gui53 ngau11 choo55 m11 bboi55 rhiu11 bboo24 gai31 tai55 mun55 te53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_261.wav,佢人係跈進口个物件上岸个,gui53 ngin53 he55 ten53 zin31 keu31 e55 mi55 kien55 shong11 ngan31 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_267.wav,腫到像麵包猶會起水泡,zhung31 doo31 ciong55 mien55 bau11 ia53 bbue55 ki31 fi31 pau31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_278.wav,毋知係卵擱孵出來个抑係別位徙來个,m11 di11 he55 lon31 goo24 pu55 chid24 loi53 e55 ia31 he55 pe55 bbi55 sai31 loi53 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_281.wav,大家愛和平相處正好啊,tai55 ga11 oi31 foo53 pin53 siong11 chi31 zhang31 hoo31 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_284.wav,有一兜公園抑係山林步道,rhiu11 rhid24 deu11 gung11 bbien53 ia31 he55 san11 na53 pu55 too55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_285.wav,打早出來運動个人,da31 zoo31 chid24 loi53 bbin55 tung55 e55 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_288.wav,無定著真多人毋知麼个係雞油蛄,mo53 ten55 choo55 zhin11 doo11 ngin53 m11 di11 bboo24 gai31 he55 ge11 rhiu53 gu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_291.wav,真難得廟方有心,zhin11 nan53 ded24 mio55 fong11 rhiu11 sim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_299.wav,雞油蛄生態教育,ge11 rhiu53 gu11 sen11 tai31 gau31 rhiu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_300.wav,結合在地小農个大型活動,gied24 hab43 cai55 ti55 sio31 nung53 e55 tai55 hin53 ua55 tung55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_302.wav,會用慢慢仔帶動地方个發展,bbue55 rhung55 men55 men55 a53 dai31 tung55 ti55 fong11 e55 fad24 deen31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_305.wav,毋管係和阿怙阿依共下駛車來,m55 guan31 he55 ham55 a11 u24 a11 i55 kung55 ha55 su31 cha11 loi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_306.wav,抑係坐火車來攏真利便,ia31 he55 coo11 foo31 cha11 loi53 lung31 zhin11 li55 pen55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_311.wav,可能有人會問雞油蛄係麼个變个,koo31 nen53 rhiu11 ngin53 bbue55 mun31 ge11 rhiu53 gu11 he55 bboo24 gai31 bien31 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_312.wav,其實佢即係雞嫲蟲變个,ki53 shid43 gui53 cid43 he55 ge11 ma53 chung53 bien31 e11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_320.wav,這係雞嫲頭愛食嘛頭有肉个點心,lia24 he55 ge11 ma53 teu53 oi31 shied43 ma11 teu53 rhiu11 ngiu24 e55 deem31 sim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_325.wav,野生个頭愛食个食物,rhia31 sang11 e11 teu53 oi31 shied43 e55 shied43 mi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_326.wav,即係白雞油樹个樹乳,cid43 he55 pa55 ge11 rhiu53 shi55 e55 shi55 neen11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_332.wav,真好認係耬泥藏空个高手,zhin11 hoo31 ngin55 he55 leu31 ni53 cang31 kung11 e55 goo11 shiu31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_334.wav,頭重要个係討生卵遐時,teu53 chung55 rhio31 e11 he55 too31 sang11 lon31 ga24 shi53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_344.wav,變做靚靚又英勇个鐵甲武士雞油蛄哦,bien31 zoo31 ziang11 ziang11 rhiu55 en11 rhung31 e55 teed24 gab24 bbu31 su55 ge11 rhiu53 gu11 o11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_353.wav,惜𠊎惜入心个親情,sia24 ngai53 sia24 ngib43 sim11 e55 cin11 cin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_355.wav,目金金直直䀴𠊎个飯确,hm24 gim11 gim11 chid43 chid43 ngiang31 ngai53 e55 pon55 kog43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_356.wav,口涎水硬硬即討流出來啊,keu31 lan11 fi31 ngang55 ngang55 cid43 too31 lau53 chid24 loi53 a31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_367.wav,佢煎个黃魚兩面赤赤毋會臭火膏,gui53 zien11 e55 bbong53 m53 liong31 mien31 cha24 cha24 m11 bboi55 chiu31 foo31 goo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_374.wav,阿媽會特別吩咐阿依愛加煮兩确米哦,a11 ma53 bbue55 ted43 pied43 fan11 fu31 a11 i55 oi31 ga11 zhi31 liong31 kog43 mi31 o11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_376.wav,阿依拁魷魚豬肉料豆腐乾,a11 i55 ga11 rhiu53 m53 zhi11 ngiu24 leeu55 teu55 fu55 gon11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_379.wav,阿媽兩下手即炒出客家好味素,a11 ma53 liong31 ha55 shiu31 cid43 cau31 chid24 ka24 ga11 hoo31 bbi55 su31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_386.wav,桌崠个菜得𠊎人掃淨淨,zoo24 dung31 e55 coi31 ded24 ngai53 ngin53 soo31 ciang55 ciang55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_389.wav,阿媽拁𠊎和阿哥个飯确裝到淰淰,a11 ma53 ga11 ngai53 ham55 a11 goo11 e55 pon55 kog43 zong11 doo31 neem11 neem11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_393.wav,𠊎愛認真讀書做一個有路用个人,ngai53 oi31 ngin55 zhin11 tu55 shi11 zoo31 rhid24 gai31 rhiu11 lu55 rhiong55 e55 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_399.wav,玉珍黏時即目金金,ngiu55 zhin11 neem53 shi53 cid43 hm24 gim11 gim11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_402.wav,𠊎猶吂應佢阿慧先生即搶个講,ngai53 ia53 mang11 en31 gui53 a11 fui55 sien11 sen11 cid43 ciong31 e55 gong31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_405.wav,毋單客事講到一等慶,m55 dan11 ka24 su55 gong31 doo31 rhid24 den31 kiang31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_407.wav,驚愛講笑个阿慧先生替𠊎一路膨風落去,giang11 oi31 gong31 sio31 e55 a11 fui55 sien11 sen11 te31 ngai53 rhid24 lu55 pong31 fung11 loo55 kui31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_414.wav,遐時間嘛堵好係電視臺在做歌子戲个時務,ga24 shi53 geen11 ma11 du31 hoo31 he55 teen55 shi55 tai53 da55 zoo31 goo11 zu31 hi31 e55 shi53 bbu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_423.wav,逐日跈歌子戲个都馬調,tu55 ngid24 ten53 goo11 zu31 hi31 e55 du11 ma11 teeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_424.wav,牽聲打蒂拁薛平貴王寶釧有影有跡講得𠊎依聽,kien11 shang11 da31 di55 ga11 sied24 pin53 gui31 ong53 boo31 chen31 rhiu11 rhiang31 rhiu11 zia24 gong31 ded24 ngai53 i55 ten11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_428.wav,見笑个係直直到讀大學,gien31 sio31 e55 he55 chid43 chid43 doo31 tu55 tai55 hoo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_431.wav,自細𠊎依長在講佢毋識字嘛毋會曉算數,cu55 se31 ngai53 i55 chong53 cai55 gong31 gui53 m11 shid24 cu55 ma11 m11 bboi55 hiau31 son31 su31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_432.wav,所以𠊎總係愛替佢寫收據愛替佢算數,su31 rhi31 ngai53 zung31 he55 oi31 te31 gui53 sia31 shiu11 gi31 oi31 te31 gui53 son31 su31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_433.wav,不知不覺𠊎識个字即比同學加真多,bud24 di11 bud24 goo24 ngai53 shid24 e55 cu55 cid43 bi31 tung53 hoo55 ga11 zhin11 doo11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_436.wav,𠊎即跈阿姊學會曉洗衫煮飯自家隨飯包,ngai53 cid43 ten53 a11 zi31 hoo55 bbue55 hiau31 se31 sam11 zhi31 pon55 zi11 ga11 sui53 pon55 bau11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_439.wav,無法度像遐兜好額人,mo53 fad24 tu55 ciong55 ga24 deu11 hoo31 ngia24 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_440.wav,逐件都替細子款便便,tu55 kien55 doo55 te31 se31 zu31 kuan31 pen55 pen55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZF323S3100/ZF323S3100_450.wav,有淰淰个信心勇敢拚勢做走真遠,rhiu11 neem11 neem11 e55 sin31 sim11 rhung31 gam31 biang31 she31 zoo31 zeu31 zhin11 bbien31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_DaPu_30H/DF101J2003/DF101J2003_008.wav,實在還難相信,shid54 cai53 han113 nan113 siong33 sin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_DaPu_30H/DF101J2003/DF101J2003_010.wav,勞瀝若个照顧,lo113 lad54 ngia33 gai33 zheu53 gu53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_DaPu_30H/DF101J2003/DF101J2003_016.wav,阿叔毋慣著西裝,a33 shug21 m113 guan53 zhog21 si33 zong33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_DaPu_30H/DF101J2003/DF101J2003_019.wav,臺灣不時有地動,toi113 van113 bud21 shi113 rhiu33 ti53 tung33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_DaPu_30H/DF101J2003/DF101J2003_021.wav,這位使毋得食菸,lia31 vui53 sii31 m113 ded21 shid54 rhen33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_DaPu_30H/DF101J2003/DF101J2003_022.wav,上課毋好啄目睡,shong53 ko53 m113 ho31 dug21 mug21 shoi53
