audio_path,拼音漢字,漢字拼音
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_011.wav,bbue55 rhung55 mo53 m11 bboi55 rhung55 || 會用無毋會用,會用無毋會用 || bbue55 rhung55 mo53 m11 bboi55 rhung55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/0mx8w8pmhv.wav,o11 ia53 m11 bboi55 bbai11 o24 m55 goo31 heu55 ci55 fue53 oi31 ga11 ngai53 e55 miang53 ga11 ngib43 hen53 e55 rhen31 gong31 nui55 de31 o24 tai55 ga11 een11 ngin53 oi31 a11 ngi31 fad24 gim11 gong11 ong53 gud24 zhen31 tui55 bien31 shin11 || 哦猶毋會䆀哦毋過後次回愛拁𠊎个名加入你个演講內底哦大家𫣆人愛阿爾法金剛王國戰隊變身,哦猶毋會䆀哦毋過後次回愛拁𠊎个名加入你个演講內底哦大家𫣆人愛阿爾法金剛王國戰隊變身 || o11 ia53 m11 bboi55 bbai11 o24 m55 goo31 heu55 ci55 fue53 oi31 ga11 ngai53 e55 miang53 ga11 ngib43 hen53 e55 rhen31 gong31 nui55 de31 o24 tai55 ga11 een11 ngin53 oi31 a11 ngi31 fad24 gim11 gong11 ong53 gud24 zhen31 tui55 bien31 shin11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_243.wav,ca31 mun31 ngai53 e55 tai55 hin53 hang53 li31 o31 kong31 de55 na55 bbi55 || 請問𠊎个大型行李愛囥在哪位,請問𠊎个大型行李愛囥在哪位 || ca31 mun31 ngai53 e55 tai55 hin53 hang53 li31 o31 kong31 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_041.wav,goo24 rhung55 teu55 fu55 gon11 cied24 zoo31 rhid24 tiau53 rhid24 tiau53 || 擱用豆腐乾切做一條一條,擱用豆腐乾切做一條一條 || goo24 rhung55 teu55 fu55 gon11 cied24 zoo31 rhid24 tiau53 rhid24 tiau53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_256.wav,hen53 ngin31 chung11 bboo24 sa53 ba53 bbue55 rhiang53 a11 te11 ted24 choo55 zoo24 gio24 bbu11 ciang11 a31 || 你恁重麼儕背會贏阿弟踢著桌腳烏青啊,你恁重麼儕背會贏阿弟踢著桌腳烏青啊 || hen53 ngin31 chung11 bboo24 sa53 ba53 bbue55 rhiang53 a11 te11 ted24 choo55 zoo24 gio24 bbu11 ciang11 a31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_207.wav,cia31 mun31 ia53 rhiu11 zoo11 bbi55 mo53 ngai53 too31 mi11 liong31 zhong11 cen53 pio31 || 請問猶有座位無𠊎討買兩張全票,請問猶有座位無𠊎討買兩張全票 || cia31 mun31 ia53 rhiu11 zoo11 bbi55 mo53 ngai53 too31 mi11 liong31 zhong11 cen53 pio31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_149.wav,sim33 oi53 cin53 shiu31 oi53 vun31 sia31 sii53 zo53 sii53 cied54 dui53 sii31 m113 ded21 cin31 cai31 || 心愛靜手愛穩寫字做事絕對使毋得儘採,心愛靜手愛穩寫字做事絕對使毋得儘採 || sim33 oi53 cin53 shiu31 oi53 vun31 sia31 sii53 zo53 sii53 cied54 dui53 sii31 m113 ded21 cin31 cai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_037.wav,rhiu11 rhid24 ngid24 peen55 sam11 sen11 bai31 shin53 men53 tai55 soo31 ga11 bai31 goo31 e55 zhi11 ngiu24 cied24 zoo31 zhi11 ngiu24 pan53 || 有一日辦三牲拜神明大嫂拁拜過个豬肉切做豬肉盤,有一日辦三牲拜神明大嫂拁拜過个豬肉切做豬肉盤 || rhiu11 rhid24 ngid24 peen55 sam11 sen11 bai31 shin53 men53 tai55 soo31 ga11 bai31 goo31 e55 zhi11 ngiu24 cied24 zoo31 zhi11 ngiu24 pan53
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/yfaah1npqe.wav,teu53 gan11 nan53 e55 pu55 fun55 hen53 ngin53 lung31 zoo31 hoo31 a11 too31 ga11 gui53 bbien53 shin53 ham55 hoo55 miang53 mo53 ngin31 kun31 nan53 la11 no55 bbun53 gui53 ia53 zhin31 pi55 too31 rhen31 gong31 kui31 la11 tai55 keu11 dai11 || 頭艱難个部分你人攏做好啊討拁佢完成和號名無恁困難啦諾文佢猶準備討演講去啦大箍呆,頭艱難个部分你人攏做好啊討拁佢完成和號名無恁困難啦諾文佢猶準備討演講去啦大箍呆 || teu53 gan11 nan53 e55 pu55 fun55 hen53 ngin53 lung31 zoo31 hoo31 a11 too31 ga11 gui53 bbien53 shin53 ham55 hoo55 miang53 mo53 ngin31 kun31 nan53 la11 no55 bbun53 gui53 ia53 zhin31 pi55 too31 rhen31 gong31 kui31 la11 tai55 keu11 dai11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_108.wav,gu53 dai31 na55 bbi55 gu53 dai31 goo11 hiung53 shi55 || 佢蹛哪位佢蹛高雄市,佢蹛哪位佢蹛高雄市 || gu53 dai31 na55 bbi55 gu53 dai31 goo11 hiung53 shi55
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/37rdh7qtc2.wav,rhog21 sid21 fu33 voi33 gai31 bien53 lu53 sien53 bin53 m113 he53 vui53 do31 gau31 liau53 gai53 he53 rhin33 vui53 on33 cion113 gai33 mun53 ti113 || 約瑟夫會改變路線並毋係為著搞尞該係因為安全个問題,約瑟夫會改變路線並毋係為著搞尞該係因為安全个問題 || rhog21 sid21 fu33 voi33 gai31 bien53 lu53 sien53 bin53 m113 he53 vui53 do31 gau31 liau53 gai53 he53 rhin33 vui53 on33 cion113 gai33 mun53 ti113
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_119.wav,ciang31 mun31 teen53 zhung11 foo31 cha11 tio53 ngiong55 zu31 kui31 ngai53 tu31 hen53 kui31 foo31 cha11 tio53 ziu24 doo11 ngin53 o24 || 請問田中火車頭仰子去𠊎渡你去火車頭足多人哦,請問田中火車頭仰子去𠊎渡你去火車頭足多人哦 || ciang31 mun31 teen53 zhung11 foo31 cha11 tio53 ngiong55 zu31 kui31 ngai53 tu31 hen53 kui31 foo31 cha11 tio53 ziu24 doo11 ngin53 o24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_085.wav,dong11 zhiu31 teu53 ngin31 shang53 ngied43 m55 hoo31 chid24 kui31 bbin55 tung55 || 當晝頭恁誠熱毋好出去運動,當晝頭恁誠熱毋好出去運動 || dong11 zhiu31 teu53 ngin31 shang53 ngied43 m55 hoo31 chid24 kui31 bbin55 tung55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/8vr0njcxc5.wav,oi31 ga11 zhong31 ia31 he55 gam31 fu55 ngin53 pue53 ngai53 zhang31 bbue55 rhung55 ngib43 kui31 ngai53 he55 tai55 ngin53 rhi53 cia31 he55 chio11 gib24 teen11 cai53 rhi53 cia31 mo53 gung11 piang53 || 愛家長抑係監護人陪𠊎正會用入去𠊎係大人 而且係超級天才而且 無公平,愛家長抑係監護人陪𠊎正會用入去𠊎係大人 而且係超級天才而且 無公平 || oi31 ga11 zhong31 ia31 he55 gam31 fu55 ngin53 pue53 ngai53 zhang31 bbue55 rhung55 ngib43 kui31 ngai53 he55 tai55 ngin53 rhi53 cia31 he55 chio11 gib24 teen11 cai53 rhi53 cia31 mo53 gung11 piang53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_091.wav,da55 miong31 lu55 mi11 mi55 kien55 zhin11 li55 pen55 || 在網路買物件真利便,在網路買物件真利便 || da55 miong31 lu55 mi11 mi55 kien55 zhin11 li55 pen55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_091.wav,lia31 zam53 mo113 han113 ma31 gai33 gi113 oi33 zheu53 gu53 gia33 me33 || 這站無閒麼个佢愛照顧厥姆,這站無閒麼个佢愛照顧厥姆 || lia31 zam53 mo113 han113 ma31 gai33 gi113 oi33 zheu53 gu53 gia33 me33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_142.wav,li24 he55 ted43 ga31 shiong55 pin31 he55 m53 he55 || 這係特價商品係毋係,這係特價商品係毋係 || li24 he55 ted43 ga31 shiong55 pin31 he55 m53 he55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203Q2004/ZM203Q2004_065.wav,shang53 goo31 rhiu11 rhid24 coo55 ba24 gung11 mio55 tu55 sa53 lung31 gong31 ba24 gung11 ba24 poo53 zhin11 hien31 || 成過有一座伯公廟逐儕攏講伯公伯婆真顯,成過有一座伯公廟逐儕攏講伯公伯婆真顯 || shang53 goo31 rhiu11 rhid24 coo55 ba24 gung11 mio55 tu55 sa53 lung31 gong31 ba24 gung11 ba24 poo53 zhin11 hien31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_191.wav,na31 he55 too31 gua31 hoo55 ma53 fan53 kien55 boo31 ka31 ded24 ngai53 ia53 goo24 nab43 liu24 ba24 keu11 || 若係討掛號麻煩健保卡得𠊎猶擱納六百箍,若係討掛號麻煩健保卡得𠊎猶擱納六百箍 || na31 he55 too31 gua31 hoo55 ma53 fan53 kien55 boo31 ka31 ded24 ngai53 ia53 goo24 nab43 liu24 ba24 keu11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_002.wav,ngin31 giu31 mo53 ngiang31 choo55 || 恁久無䀴著,恁久無䀴著 || ngin31 giu31 mo53 ngiang31 choo55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_118.wav,kon53 a33 di53 gu31 liong31 zhag21 giog21 mui33 den113 a33 den113 rhiu33 rhid21 sud54 giang33 giang33 || 看阿弟牯兩隻腳尾竳啊竳有一屑驚驚,看阿弟牯兩隻腳尾竳啊竳有一屑驚驚 || kon53 a33 di53 gu31 liong31 zhag21 giog21 mui33 den113 a33 den113 rhiu33 rhid21 sud54 giang33 giang33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_087.wav,a11 ba24 dai31 e55 lio53 bbu24 rhiu11 teen55 toi11 || 阿伯蹛个樓屋有電梯,阿伯蹛个樓屋有電梯 || a11 ba24 dai31 e55 lio53 bbu24 rhiu11 teen55 toi11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203R2027/ZM203R2027_083.wav,shi55 chong53 nui55 de31 mi11 rhid24 gun11 goo24 zu31 coi31 oi31 gi31 doo11 cien53 || 市場內底買一斤角子菜愛幾多錢,市場內底買一斤角子菜愛幾多錢 || shi55 chong53 nui55 de31 mi11 rhid24 gun11 goo24 zu31 coi31 oi31 gi31 doo11 cien53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_123.wav,gui53 rhid24 gai31 ngin53 kui31 too53 bbien53 da31 biang31 gua55 i55 zhin11 ba24 sim11 || 佢一個人去桃園打拚厥依真擘心,佢一個人去桃園打拚厥依真擘心 || gui53 rhid24 gai31 ngin53 kui31 too53 bbien53 da31 biang31 gua55 i55 zhin11 ba24 sim11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_050.wav,a11 gng11 de55 geen11 de31 hied24 kun31 || 阿公在間底歇睏,阿公在間底歇睏 || a11 gng11 de55 geen11 de31 hied24 kun31
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/vt8avq9k2b.wav,en24 ngai53 ngin53 le11 bbue55 rhung55 te31 ngai53 ngin53 zang11 rhid24 deu11 shi53 geen11 ten55 choo55 rhiu11 ded24 sha55 teu53 ziong11 men55 loo55 loi53 e55 peen55 fad24 mo53 mun55 te53 lu55 ka31 || 恁𠊎人咧會用替𠊎人爭一兜時間定著有得石頭漿慢落來个辦法無問題 路卡,恁𠊎人咧會用替𠊎人爭一兜時間定著有得石頭漿慢落來个辦法無問題 路卡 || en24 ngai53 ngin53 le11 bbue55 rhung55 te31 ngai53 ngin53 zang11 rhid24 deu11 shi53 geen11 ten55 choo55 rhiu11 ded24 sha55 teu53 ziong11 men55 loo55 loi53 e55 peen55 fad24 mo53 mun55 te53 lu55 ka31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_109.wav,loo31 sa53 coo11 ba55 su31 m55 su31 cien53 coo11 ciab43 bbin55 m11 bboi55 rhung55 shied43 mi55 kien55 || 老儕坐巴士毋使錢坐捷運毋會用食物件,老儕坐巴士毋使錢坐捷運毋會用食物件 || loo31 sa53 coo11 ba55 su31 m55 su31 cien53 coo11 ciab43 bbin55 m11 bboi55 rhung55 shied43 mi55 kien55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_253.wav,a11 gng11 rhiu11 tng53 neeu55 piang55 m11 bboi55 rhng55 shied43 shiong55 teem53 || 阿公有糖尿病毋會用食傷甜,阿公有糖尿病毋會用食傷甜 || a11 gng11 rhiu11 tng53 neeu55 piang55 m11 bboi55 rhng55 shied43 shiong55 teem53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/fdfzkcaj4o.wav,gia33 ze53 rhin33 zhi53 an31 ne113 mo113 tug54 shu33 gia33 nen35 ted21 kuai113 le33 || 厥姊因致恁泥無讀書厥等忒匱咧,厥姊因致恁泥無讀書厥等忒匱咧 || gia33 ze53 rhin33 zhi53 an31 ne113 mo113 tug54 shu33 gia33 nen35 ted21 kuai113 le33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/l18mku8h5u.wav,hen53 he55 ni55 sa53 tai55 ga11 hoo31 ngo31 he55 ciab43 ba11 li55 mi11 den11 did24 tu53 te11 zhin11 hoo31 a33 rhid24 gai31 ten53 shong11 ten53 loo55 e55 || 你係哪儕大家好我係捷巴利咪登的徒弟真好啊一個跈上跈落个,你係哪儕大家好我係捷巴利咪登的徒弟真好啊一個跈上跈落个 || hen53 he55 ni55 sa53 tai55 ga11 hoo31 ngo31 he55 ciab43 ba11 li55 mi11 den11 did24 tu53 te11 zhin11 hoo31 a33 rhid24 gai31 ten53 shong11 ten53 loo55 e55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_240.wav,heem31 ge31 chin53 cha11 m55 su31 ba24 sim11 hied24 cha11 bbun55 te53 || 喊計程車毋使擘心歇車問題,喊計程車毋使擘心歇車問題 || heem31 ge31 chin53 cha11 m55 su31 ba24 sim11 hied24 cha11 bbun55 te53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_182.wav,ngai113 ten33 gong31 a33 mui33 chog54 do31 liug21 cien33 van53 gai33 tai53 ziong31 rhiu33 rhang31 rha33 mo113 rhang31 || 𠊎聽講阿美著著六千萬个大獎有影抑無影,𠊎聽講阿美著著六千萬个大獎有影抑無影 || ngai113 ten33 gong31 a33 mui33 chog54 do31 liug21 cien33 van53 gai33 tai53 ziong31 rhiu33 rhang31 rha33 mo113 rhang31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_132.wav,rhid24 gun11 zhiang31 giu31 shib43 cid24 keu11 ten11 ga31 su31 zhin11 shid43 cai55 || 一斤正九十七箍定價數真實在,一斤正九十七箍定價數真實在 || rhid24 gun11 zhiang31 giu31 shib43 cid24 keu11 ten11 ga31 su31 zhin11 shid43 cai55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209P2101/ZF209P2101_186.wav,ngai53 ngin53 ciab43 ciab43 zoo24 pu53 hab43 mi11 mi55 shid43 || 𠊎人輒輒作垺合買美食,𠊎人輒輒作垺合買美食 || ngai53 ngin53 ciab43 ciab43 zoo24 pu53 hab43 mi11 mi55 shid43
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/ngga1o9kse.wav,ngai53 rhid24 chid43 lung31 zhin11 rhung31 cid43 son31 doi31 rhid24 zha24 him53 loi53 gong31 ma11 he55 en24 rhi53 cia31 ngai53 ga24 rhi31 zi11 ga11 zoo31 hoo31 su55 teu53 ngai53 siong55 gong31 ngai53 bbue55 rhung55 zhio31 gu31 hoo31 zi11 ga11 rhid24 chid43 doo31 bbi55 ga11 ngib43 ong53 gud24 zhen31 tui55 bien31 zoo31 ton53 tui55 e55 rhid24 fun11 zu31 || 𠊎一直攏真勇即算對一隻熊來講嘛係恁而且𠊎佮意自家做好事頭𠊎想講𠊎會用照顧好自家一直到位加入王國戰隊變做團隊个一分子,𠊎一直攏真勇即算對一隻熊來講嘛係恁而且𠊎佮意自家做好事頭𠊎想講𠊎會用照顧好自家一直到位加入王國戰隊變做團隊个一分子 || ngai53 rhid24 chid43 lung31 zhin11 rhung31 cid43 son31 doi31 rhid24 zha24 him53 loi53 gong31 ma11 he55 en24 rhi53 cia31 ngai53 ga24 rhi31 zi11 ga11 zoo31 hoo31 su55 teu53 ngai53 siong55 gong31 ngai53 bbue55 rhung55 zhio31 gu31 hoo31 zi11 ga11 rhid24 chid43 doo31 bbi55 ga11 ngib43 ong53 gud24 zhen31 tui55 bien31 zoo31 ton53 tui55 e55 rhid24 fun11 zu31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203P2027/ZM203P2027_110.wav,hon53 teen11 zhoo24 pong31 sien31 sam11 zhin11 shio11 non11 ngied43 teen11 zhin11 ngied43 zhoo24 don31 sam11 ciu55 ciu55 bbue55 rhung55 a31 || 寒天著膨線衫真燒暖熱天真熱著短衫袖就會用啊,寒天著膨線衫真燒暖熱天真熱著短衫袖就會用啊 || hon53 teen11 zhoo24 pong31 sien31 sam11 zhin11 shio11 non11 ngied43 teen11 zhin11 ngied43 zhoo24 don31 sam11 ciu55 ciu55 bbue55 rhung55 a31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_047.wav,ciang31 mun31 oi31 bboo24 gai31 fu55 bbu55 || 請問愛麼个服務,請問愛麼个服務 || ciang31 mun31 oi31 bboo24 gai31 fu55 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM309P2101/ZM309P2101_057.wav,li24 gai31 pi53 bau11 he55 bboo24 sa53 gai31 || 這個皮包係麼儕个,這個皮包係麼儕个 || li24 gai31 pi53 bau11 he55 bboo24 sa53 gai31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/0517k9bwki.wav,a33 ni33 bag21 ni33 zheu33 shun113 chud21 mun113 ki33 hog54 gau31 gia33 me33 dong33 seu113 gia33 gai33 on33 cion113 gia33 lai53 zo53 ha53 oi33 kon53 tien33 shi113 han113 rhiu33 ci33 ga33 rhid21 gai53 ngin113 hang113 zen53 ga33 dong33 do33 gai33 tiau33 zhen53 sin53 m113 guan31 du113 do53 ngiong31 shun113 rhong53 gai33 cong53 kong31 || 阿爾伯爾朝脣出門去學校厥姆當愁厥个安全厥倈做下愛看天時還有自家一個人行增加當多个挑戰性毋管堵到仰脣樣个狀況,阿爾伯爾朝脣出門去學校厥姆當愁厥个安全厥倈做下愛看天時還有自家一個人行增加當多个挑戰性毋管堵到仰脣樣个狀況 || a33 ni33 bag21 ni33 zheu33 shun113 chud21 mun113 ki33 hog54 gau31 gia33 me33 dong33 seu113 gia33 gai33 on33 cion113 gia33 lai53 zo53 ha53 oi33 kon53 tien33 shi113 han113 rhiu33 ci33 ga33 rhid21 gai53 ngin113 hang113 zen53 ga33 dong33 do33 gai33 tiau33 zhen53 sin53 m113 guan31 du113 do53 ngiong31 shun113 rhong53 gai33 cong53 kong31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_017.wav,shong11 koo31 m55 hoo31 du24 fe55 || 上課毋好啄睡,上課毋好啄睡 || shong11 koo31 m55 hoo31 du24 fe55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_083.wav,pien53 li53 shong33 diam53 sii31 ded21 mai33 do31 dong33 do33 dung33 si33 || 便利商店使得買著當多東西,便利商店使得買著當多東西 || pien53 li53 shong33 diam53 sii31 ded21 mai33 do31 dong33 do33 dung33 si33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206J2062/DF206J2062_149.wav,hn113 tien33 gong35 gid21 do33 diam31 oi53 loi113 liug21 diam31 ngia33 nen35 sien33 shid54 gin31 loi113 m113 pa53 || 你天光幾多點愛來六點若等先食緊來毋怕,你天光幾多點愛來六點若等先食緊來毋怕 || hn113 tien33 gong35 gid21 do33 diam31 oi53 loi113 liug21 diam31 ngia33 nen35 sien33 shid54 gin31 loi113 m113 pa53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203S2027/ZM203S2027_027.wav,he55 gong31 too31 am31 a11 ngid24 tio53 ciam55 ciam55 loo55 san11 a11 m31 ngiong55 zu31 ia53 mang11 zhen31 le55 || 係講討暗啊日頭漸漸落山阿女仰子猶吂轉咧,係講討暗啊日頭漸漸落山阿女仰子猶吂轉咧 || he55 gong31 too31 am31 a11 ngid24 tio53 ciam55 ciam55 loo55 san11 a11 m31 ngiong55 zu31 ia53 mang11 zhen31 le55
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DF206K2002/DF206K2002_002.wav,biong53 hog54 zhon31 vug21 ka33 fan33 fan33 hi31 hi31 tung113 ngai113 fun33 hiong31 || 放學轉屋家歡歡喜喜同𠊎分享,放學轉屋家歡歡喜喜同𠊎分享 || biong53 hog54 zhon31 vug21 ka33 fan33 fan33 hi31 hi31 tung113 ngai113 fun33 hiong31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_223.wav,nga53 ten11 gong31 a11 me31 chio55 chio55 liong31 cen11 bban55 e55 tai55 ziong31 rhiu11 rhiang31 mo53 rhiang31 || 𠊎聽講阿美著著兩千萬个大獎有影無影,𠊎聽講阿美著著兩千萬个大獎有影無影 || nga53 ten11 gong31 a11 me31 chio55 chio55 liong31 cen11 bban55 e55 tai55 ziong31 rhiu11 rhiang31 mo53 rhiang31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_190.wav,teu53 ga11 ciang31 beed24 gai31 moi31 zu31 loi53 kiu31 sen11 li31 || 頭家請八個妹子來揪生理,頭家請八個妹子來揪生理 || teu53 ga11 ciang31 beed24 gai31 moi31 zu31 loi53 kiu31 sen11 li31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF209Q2003/ZF209Q2003_098.wav,ded24 a11 te11 doi31 cu55 rhen53 koo11 hoo55 zhin11 rhiu11 hin31 ki31 || 得阿弟對自然科學真有興趣,得阿弟對自然科學真有興趣 || ded24 a11 te11 doi31 cu55 rhen53 koo11 hoo55 zhin11 rhiu11 hin31 ki31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM213P2101/ZM213P2101_076.wav,ciang31 mun31 shiu11 ngun53 tai53 de55 na55 bbi55 || 請問收銀臺在哪位,請問收銀臺在哪位 || ciang31 mun31 shiu11 ngun53 tai53 de55 na55 bbi55
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/r8gk47nejv.wav,gui53 ngin53 rhung55 ga24 zhung31 fong11 shid24 loi53 tad43 shin53 hiab43 ngi55 ia53 goo24 zhin11 gid24 lied43 le11 hen53 ngin53 tai55 ga11 zhin31 pi55 li53 koi11 lung31 zhin31 pi55 hoo31 a11 te55 gied24 hen53 doi31 li24 le31 koi11 shi31 leu31 ngai53 ngin53 too31 se55 goo31 kui31 ciang31 hen53 e55 ngin53 doi31 lin55 nguai55 rhid24 le31 leu31 || 佢人用遐種方式來達成協議猶擱真激烈咧你人大家準備離開攏準備好啊提絜你對這裡開始摟𠊎人討踅過去請你个人對另外一裡摟,佢人用遐種方式來達成協議猶擱真激烈咧你人大家準備離開攏準備好啊提絜你對這裡開始摟𠊎人討踅過去請你个人對另外一裡摟 || gui53 ngin53 rhung55 ga24 zhung31 fong11 shid24 loi53 tad43 shin53 hiab43 ngi55 ia53 goo24 zhin11 gid24 lied43 le11 hen53 ngin53 tai55 ga11 zhin31 pi55 li53 koi11 lung31 zhin31 pi55 hoo31 a11 te55 gied24 hen53 doi31 li24 le31 koi11 shi31 leu31 ngai53 ngin53 too31 se55 goo31 kui31 ciang31 hen53 e55 ngin53 doi31 lin55 nguai55 rhid24 le31 leu31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203K2001/DM203K2001_111.wav,gi113 zung31 he53 siau53 mi33 mi33 en53 gong31 || 佢總係笑咪咪應講,佢總係笑咪咪應講 || gi113 zung31 he53 siau53 mi33 mi33 en53 gong31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/bqq51ra121.wav,liong31 ngid21 zin53 cien113 long113 kiun113 chi113 si31 gag21 biag21 cun33 gai33 ma33 || 兩日進前狼群㓾死隔壁村个馬,兩日進前狼群㓾死隔壁村个馬 || liong31 ngid21 zin53 cien113 long113 kiun113 chi113 si31 gag21 biag21 cun33 gai33 ma33
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/xygr9w6mkd.wav,ga31 loo55 pi53 mai31 goo24 too11 a11 a55 na31 mo53 honn11 || 賈洛皮 莫擱拖啊 啊若無齁,賈洛皮 莫擱拖啊 啊若無齁 || ga31 loo55 pi53 mai31 goo24 too11 a11 a55 na31 mo53 honn11
data/dataset_2/熱身賽_媒體語料_詔安腔_1H/2qvqz7cdjg.wav,ton53 tui55 hab43 zoo24 gam31 goo24 ia53 m11 bboi55 bbai11 ga24 dong11 rhen53 e11 lu55 ka31 hen53 oi31 zoo31 li24 gai31 ton53 tui55 e55 hoo31 tui55 zhong31 o24 den31 ha55 hen53 oi31 ngai53 zoo31 hen53 ngin53 e55 tui55 zhong31 choo55 a33 hen53 e55 siong55 fad24 ham55 teu53 nau31 se55 doo31 zhin11 gin31 || 團隊合作感覺猶毋會䆀遐當然个路卡你愛做這個團隊个好隊長哦等下你愛𠊎做你人个隊長著啊你个想法和頭腦踅到真緊,團隊合作感覺猶毋會䆀遐當然个路卡你愛做這個團隊个好隊長哦等下你愛𠊎做你人个隊長著啊你个想法和頭腦踅到真緊 || ton53 tui55 hab43 zoo24 gam31 goo24 ia53 m11 bboi55 bbai11 ga24 dong11 rhen53 e11 lu55 ka31 hen53 oi31 zoo31 li24 gai31 ton53 tui55 e55 hoo31 tui55 zhong31 o24 den31 ha55 hen53 oi31 ngai53 zoo31 hen53 ngin53 e55 tui55 zhong31 choo55 a33 hen53 e55 siong55 fad24 ham55 teu53 nau31 se55 doo31 zhin11 gin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM203S2027/ZM203S2027_006.wav,sam11 ca11 zhen31 sin11 ge11 lung53 mui11 ban11 cha11 he55 too31 am31 m31 deem31 nguai55 || 三叉轉新雞隆尾班車係討暗五點外,三叉轉新雞隆尾班車係討暗五點外 || sam11 ca11 zhen31 sin11 ge11 lung53 mui11 ban11 cha11 he55 too31 am31 m31 deem31 nguai55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZM304P2022/ZM304P2022_096.wav,ciang31 mun31 gui31 siang31 ngai53 siang31 bbong53 miang53 tai55 min53 || 請問貴姓𠊎姓黃名大民,請問貴姓𠊎姓黃名大民 || ciang31 mun31 gui31 siang31 ngai53 siang31 bbong53 miang53 tai55 min53
