audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_239.wav,li24 ken55 su55 cin53 ded24 hen53 gong31 doo31 ngin31 kiang11 koo31,li24 kien55 su55 cin53 ded24 hen53 gung11 doo31 ngin31 kiang11 koo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_240.wav,heem31 ge31 chin53 chia11 m55 su31 ba24 sim11 hied24 chia11 mun55 te53,heem31 ge31 chin53 cha11 m55 su31 ba24 sim11 hied24 cha11 bbun55 te53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_241.wav,cia31 mun31 ni55 zia24 bbi55 rhiu11 su24 hang53 li31 e55 tui11 cha11,ciann31 mun31 ni55 zia24 bbi55 rhiu11 su24 hang53 bbi55 e55 tui11 cha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_242.wav,chia11 cam55 nui55 de31 rhiu11 hang53 li31 zhi31 bbu55 kui55 fu55 bbu55,sia31 cam55 nui55 de31 rhiu11 hang53 li31 zhi31 bbud43 kui55 fu55 bbu55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_243.wav,ca31 mun31 ngai53 e55 tai55 hin53 hang53 li31 o31 kong31 de55 na55 bbi55,ciang31 mun31 ngai53 e55 tai55 hin53 hang53 li31 oi31 kong31 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_244.wav,cia31 mun31 lia24 ciu55 kun11 e55 ciab43 bbin55 cam55 de55 na55 bbi55,ciang31 mun31 li24 ciu55 kun11 e55 ciab43 bbin55 cam55 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_245.wav,li24 tio53 ded24 ngin53 fan11 ngiang53 e55 can11 deen31 he55 bboo24 gai31,li24 tio53 ded24 ngin53 fan11 ngiang53 e55 can11 deem31 he55 bboo24 gai31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_246.wav,ngai53 ngin53 bbue55 rhung55 deem31 con11 a11 ma53 fan53 hen53,ngai53 ngin53 bbue55 rhung55 deem31 con11 a11 ma53 fan53 hen53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_247.wav,ciang31 mun31 fong53 geen11 ga31 su31 rhiu11 bau11 ham53 zoo31 dun31 mo53,ciang31 mun31 fong53 geen11 ga31 su31 rhiu11 bau11 ham53 zoo31 dun31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_248.wav,li24 ha55 sui53 ciang31 gib24 zhin31 rhi11 sen11 ga11 hen53 ngiang31 zhin31,li24 ha55 sui53 ciang31 gib24 zhin31 rhi11 sen11 ga11 hen53 ngiang31 zhin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_249.wav,hen53 hoo31 ngai53 bbe55 rhung55 loi53 lia24 mun31 lu55 mo53,he55 hoo31 ngai53 bbue55 rhung55 loi53 lia24 mun31 lu55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_250.wav,hio55 ci31 bai31 zhang31 goo24 rhio24 shi53 geen11 kung55 ha55 coo11 coo11 e55,heu55 ci55 bai31 zhang31 goo24 rhio24 shi53 geen11 kung11 ha55 coo11 coo11 e11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_251.wav,dong11 zhiu31 tio53 ngin31 shiang53 ngied43 m55 hoo31 chud24 ku31 bbin55 tng55,zhiu31 tio53 ngin31 shiang53 ngied43 m55 hoo31 chid24 kui31 bbin55 tng55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_252.wav,ka24 ngin53 rhung55 fu24 coi31 zoo31 den31 lu55 zhin11 shiu55 fan11 ngiang53,ka24 ngin53 rhiung55 fu24 coi31 zoo31 den31 lu55 zhin11 shiu55 fan11 ngiab43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_253.wav,a11 gung11 rhiu11 tong53 niau55 piang55 m11* bboi55 moi24 rhng55 shed43 shiong55 teem53,a11 gung11 rhiu11 tong53 niau55 piang55 m11 bboi55 rhng55 shed24 siong55 teed24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_254.wav,cia31 mun31 gui31 siang31 ngai53 siang31 bbong53 miang53 tai55 min53,ciang31 mun31 gui31 siang31 ngai53 siang31 bbong53 miang53 tai55 min53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_255.wav,ngied43 teen11 zhin11 ngied43 zhoo24 don31 sam11 ciu55 cid43 bbe55 rhiung55 a31,ngied43 teen11 zhin11 ngied43 zhoo24 don31 sam11 ciu55 ciu55 bbue55 rhiung55 a31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_256.wav,bbe55 rhung55 ciang31 hen53 ga11 nga53 ngin53 hib24 id24 zhong11 siong31 mo53,bbue55 rhng55 ciang31 hen53 ga11 nga53 ngin53 hib24 id24 ziong11 siong31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_257.wav,cia31 mun31 lia24 ciu55 kun11 e55 gong11 cha11 cam55 pe53 de55 na55 bbi55,ciang31 mun31 lia24 ciu55 kun11 e55 gong11 cha11 cam11 pe53 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_258.wav,ca31 mun31 li24 ban11 cha11 rhiu11 doo31 bbi55 miau53 lid43 cha11 tio53 mo53,11 ca11 mun31 li24 ban11 cha11 rhiu11 doo31 bbi55 miau53 lid43 cha11 teu53 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_259.wav,loo55 cha11 e55 shi53 ciang31 zhi31 rhi31 hio55 bue31 e55 loi53 cha11,loo55 cha11 e55 shi53 ciang31 zhi31 rhi31 heu55 bue31 e55 loi53 cha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_260.wav,cia31 mun31 lia24 ciu55 kun11 a53 rhiu11 ni55 deu11 guan11 gong11 gin31 deem31,ciann31 mun31 li24 ciu55 kun11 a11 rhiu11 ni55 dio11 guan11 gong31 gim31 ded21
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_261.wav,lia24 he55 zau55 he53 e55 cen53 lia24 he55 he53 e55 fad24 pio31,lia24 he55 zau55 he55 e55 cien53 lia24 he55 he55 e55 fad24 pio31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_262.wav,nga53 siong55 too31 o31 id24 geen11 shi55 sen31 hoo31 e55 fong53 geen11,�31 siong55 too31 oi31 id24 geen11 shi55 sen31 hoo31 e55 fong53 geen11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_263.wav,cia31 mun31 nga53 bbe55 rhung55 loi53 lia24 zia24 lun53 rhi31 iung55 mo53,ciang31 mun31 ngai53 bbue55 rhun55 loo55 lia24 zia24 lun53 rhi31 rhiung55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_264.wav,lia24 he55 piang55 inn11 e55 mun53 zhin31 bio31 ciang31 he53 cam11 koo31,lia24 he55 piang55 inn11 e55 mun53 zhin31 bio31 ciang31 hen53 cam11 koo31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_265.wav,sang11 ngid24 kuai31 loo55 shin11 te31 kong11 ken55 bban11 su55 rhi53 rhi31,sang11 ngid24 kuai31 loo55 shin11 te31 kong11 kien55 bban55 su55 rhi53 rhi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_266.wav,ka24 ga11 bbun53 fa31 bben53 ki11 ciab43 ciab43 gi31 peen55 deen31 lam31 ua55 tung55,ka24 ga11 bbun53 fa31 bbien53 ki11 ciab43 ciab43 gi31 peen55 deen31 lam31 ua55 tung55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_267.wav,he53 hoo31 ciang31 mun31 rhiu11 bboo24 gai31 oi31 dio31 siong11 kung55 e55 mo53,hen53 hoo31 ciang31 mun31 rhiu11 bboo24 gai31 oi31 dio31 siong11 kung55 e55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_268.wav,cia31 mun31 rhiu11 pon55 deem31 ku31 doo31 gi11 chong53 e55 ziab24 boo24 cha11 mo53,ciang31 mun31 rhiu11 pon55 deem31 kui31 doo31 gi11 chong53 e55 ziab24 boo24 cha11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_269.wav,he53 gi31 ded24 shiong55 bai31 zoo31 gen11 kong11 giam31 za11 e55 shi53 geen11 mo53,he55 ki31 ded24 shiong55 bai31 zoo31 gien11 kong11 giam31 za11 e55 shi53 geen11 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_270.wav,nga53 too31 too31 shi55 min53 mien31 fui31 gung11 cha11 e55 shi53 kied24 bio31,ngai53 too31 too31 shi55 min53 mien31 fui31 gung11 cha11 e55 shi53 kied24 bio31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_271.wav,m55 hoo31 chid43 chid43 ngiang31 teen55 shi55 mud24 zhi11 bbe55 ngiang31 fai55 kui31,m55 hoo31 chid43 chid43 ngiang31 teen55 shi55 mud24 zhi11 bbue55 ngiang31 fai55 kui31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_272.wav,hoo31 ba24 ki31 loi53 a31 ka31 gin31 ku31 se31 men31 se31 nga53,hoo31 ba24 ki31 loi53 a31 ka31 gin31 kui31 se31 mien31 se31 ngab43
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_273.wav,he53 gin11 ngid24 zhoo24 dio31 ngin31 pai31 tio53 too31 ku31 shed43 ziu31 he55 m11* he55 me11,he55 gin11 ngid24 zhoo24 dio11 ngin31 pai31 tio53 too31 kui31 se11 ziu31 he55 m11 *he55 me11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_274.wav,he53 bbe55 rhiung55 sien11 shiong11 tai53 teed24 miong31 cam55 ca53 sun53 foo31 cha11 shi53 kied24,he55 bbue55 rhung55 sen11 siong11 tai53 teed24 miong31 cam55 ca53 sun53 foo31 cha11 shi53 kied24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_275.wav,cia31 mun31 loo55 nam53 e55 goo11 teed24 o31 de55 ni55 gai31 ngied43 tai53 shong11 cha11,ciann31 mun31 loo55 nam53 e55 goo11 teed24 oi31 de55 ni55 gai31 ngied43 tai53 shong11 cha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_276.wav,pon55 deem31 e55 fong53 geen11 nui55 de31 rhiu11 te55 giung11 mien31 fui31 miong31 lu55 mo53,pon55 deem31 e55 fong53 geen11 nui55 de31 rhiu11 te55 giung11 mien31 fui31 miong31 lu55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_277.wav,he53 e55 te31 bbun11 he55 ngiab24 shi55 sam11 shib43 liu24 tu55 ban31 zhin31 shong53,he53 te31 bbun11 he55 ngiab24 shi55 sam11 shib43 liu24 tu55 ban31 zhin31 shong53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_278.wav,he53 rhiu11 sui53 kien55 boo31 ka31 mo53 nga53 sen11 ga11 hen53 gua31 hoo55,hen53 rhiu11 sui53 kien55 boo31 ka31 mo53 ngai53 sen11 ga11 hen53 gua31 hoo55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_279.wav,ciang31 mun31 hen53 rhiu11 lo53 goo31 ngai53 ngin53 piang55 inn11 ngiang31 zhin31 goo31 mo53,ciang31 mun31 he55 rhiu11 loi53 goo31 ngai53 ngin53 piang55 inn11 ngiang31 zhin31 goo31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_280.wav,cia31 mun31 siong55 too31 da55 lu55 fin53 pe53 dam11 o31 ngiong55 zu31 shin11 cin31,ciang31 mun31 siong55 too31 de55 lu55 fin53 pe53 dan11 oi31 ngiong55 zu31 shin11 cin31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_281.wav,ca31 mun31 too31 coo11 e55 li24 ban11 cha11 de55 ti55 gi31* doo11 gio33 ngied43 tai53 shong11 cha11,ca11 mun31 too31 coo11 e55 li24 ban11 cha11 de55 ti55 gi31*doo11 gio33 ngied43 tai53 soo31 cha11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_282.wav,cia31 mun31 ngai53 oi31 shong11 cha11 kong31 cen53 ia53 he55 loo55 cha11 zhang31 kong31 cen53,ciang31 mun31 ngai53 oi31 shong55 cha11 kong31 ced24 a31 he55 loo55 cha11 zhang31 kong31 ced24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_283.wav,fu55 con11 rhiu11 ni55 dio11 lim11 e11 ham55 teem53 deem31 ciang31 ga11 nga53 shio31 goi31,fu31 con11 rhiu11 ni55 dio11 lim11 e55 ham55 teem53 deem31 ciang31 ga11 ngai53 shio31 goi31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_284.wav,rhi11 sen11 nga53 na31 siong55 shed43 bai11 shid43 du31 a11 zhin11 gan11 nan53,rhi11 sen11 ngai53 na31 siong55 se31 bai31 shid24 du31 a11 zhin11 gan11 nan53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_285.wav,li24 cam55 bud24 shi53 kem53 sio31 lau53 pinn55 koo31 nen53 he55 hon53 chio55 a11,li24 cam55 bud24 shi53 kem53 sio31 lau53 pinn55 koo31 nen53 he55 hon53 chio55 a11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_286.wav,cia31 mun31 he53 too31 den31 piang55 inn11 e55 foo31 shed43 mo53 rhiu11 shed43 coi31 mo53,ciang31 mun31 hen53 too31 den31 piang55 inn11 e55 foo31 sed24 mo53 rhiu11 sed24 coi31 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_287.wav,cia31 mun31 ngai53 oi31 sui53 bboo24 gai31 zhin31 ken55 loi53 peen55 loo31 ngin53 neen53 gim11,ciang31 mun31 ngai53 oi31 sui53 bboo24 gai31 zhin31 kien55 loo55 peen55 loo31 ngin53 neem53 gim11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_288.wav,cia31 mun31 ngib43 dai31 ham55 toi31 fong53 geen11 e55 shi53 geen11 he55 bboo24 gai31 shi53 bbu55 le11,ciang31 mun31 ngib43 dai31 ham55 toi31 fong53 geen11 e55 shi53 geen11 he55 bboo24 gai31 shi53 bbu55 le11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_289.wav,ziu24 hoo31 e11 nga53 zhin11 ga24 rhi31 li24 sung11 he53 du31 hoo31 rhiu11 da31 zhed24,ziu24 hoo31 e11 ngai53 zhin11 ga24 rhi31 e55 li24 sung11 he53 du31 hoo31 rhiu11 da31 zhed24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_290.wav,nga53 fong53 geen11 e55 len11 ki31 m53 *bboi55 moi24 liong53 bbe55 rhung55 loi53 ngiang31 mong55 ha55 mo53,nga24 fong53 geen11 e55 nen11 ki31 m53 bboi55 liong53 bbue55 rhung55 loi53 ngiang31 mong55 ha55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_291.wav,nga53 siong55 too31 zia24 kong31 hang53 li31 cia31 mun31 bbe55 rhung55 zia24 kong31 gi31 giu31 le11,ngai53 siong55 too31 zia24 kung31 hang53 li31 ciang31 mun31 bbue55 rhung55 zia24 kung31 gi31 giu31 le11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_292.wav,he53 hoo31 ciang31 coo11 ciang31 mun31 rhiu11 bboo24 gai31 bbe55 rhung55 ga11 hen53 fu55 bbu55 e55 mo53,hen53 hoo31 ciang31 coo11 ciang31 mun31 rhiu11 bboo24 gai31 bbue55 rhung55 ga11 hen53 fu55 bbu55 e55 mo53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_293.wav,nga53 bbu24 ha11 zhin31 li31 chud24 id24 dun11 shi11 cia31 mun31 bbue55 rhung55 gun11 ku31 na55 bbi55,nga53 bbu24 ha11 zhin31 li31 chud24 id24 dun11 shi11 ciang31 mun31 bbue55 rhung55 gun11 kun31 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_294.wav,ngai53 bbe55 ka31 meen55 id24 dio11 doo31 bbi55 ciang31 boo31 liu53 ngai53 zhi31 bbun53 e55 fong53 geen11,ngai53 bbue55 ka31 meen55 id24 dio11 doo31 bbi55 zhiang31 boo31 liu53 ngai53 zhi31 bbun53 e55 fong53 geen11
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_295.wav,ngai53 bbu24 ha11 ciu55 kun11 e55 lu55 den11 gu31 zhong31 a11 ciang31 pai31 zhuan11 ngin53 loi53 siu11 li31,ngai53 bbu24 ha11 ciu55 kun11 e55 lu55 den11 gu31 zhong31 a11 ciang31 pai31 zhuan11 ngin53 loi53 siu11 li31
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_296.wav,ngai53 e55 cien53 bau11 m11 gien55 kui31 a55 ciang31 mun31 tio53 kun11 e55 gin31 cad24 kiu55 de55 na55 bbi55,ngai53 e55 cien53 bau11 m11 gien55 kui31 a11 ciang31 mun31 teu53 kun11 e55 gin31 cad24 kiu55 de55 na55 bbi55
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_297.wav,hen53 e55 fied24 a24 rhiu11 ka31 goo11 rhid24 deu11 a53 oi31 zhi31 rhi31 shin11 te31 e55 bien31 fa31 o24,hen53 e55 fied24 ab24 rhiu11 ka31 goo11 id24 dio11 a53 oi31 zhi31 rhi31 shin11 te31 e55 bien31 fa31 o24
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_298.wav,tio53 na53 cid43 zhin11 doo11 ngid24 a11 ciang31 ga11 ngai53 giam31 za11 he55 ni55 bbi55 e55 mun55 te53,teu53 na53 cid43 zhin11 doo11 ngid24 a11 ciang31 ga11 nga24 giam31 za11 he55 ni55 bbi55 e55 bbun55 te53
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_299.wav,gung11 cha11 cam55 pe53 de55 shi55 zhin31 fu31 zhin31 mun53 chid24 kui31 uad43 zhin31 shiu31 le31 cid43 bbe55 ngiang31 chio55 a11,gung11 cha11 cam55 pe11 ded24 shi55 zhin31 fu31 zhin31 mun53 chid24 kui31 uad24 zhin31 shiu31 le31 cid43 bbue55 ngiang31 chio55 a33
data/dataset_2/熱身賽_錄製語料_詔安腔_4H/ZF214P2102/ZF214P2102_300.wav,nga53 bbu24 ha11 ciu55 kun11 rhiu11 liu53 long11 geu31 bbe55 rhung55 ciang31 hen53 ngin53 pai31 ngin53 loi53 chi31 zi31 mo53,ngai53 bbu24 ha11 ciu55 kun11 rhiu11 liu53 long55 gio31 bbue55 rhung55 ciang31 hen53 ngin53 pai31 ngin53 loi53 chi31 li31 mo53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/ktwue8w54j.wav,a33 ni33 bag21 ni33 tung113 gia33 ba33 gai33 gau33 tung33 gung33 ki31 dan33 ciang53 he53 ki113 ma33 m113 go53 vui113 rhid21 gai33 ho31 li33 rhiu113 he53 gid21 ni33 gid21 sii33 vui53 to33 zhung33 guad21 tung113 ha33 sad21 kied21 gai33 gau33 gai53 kon53 a33 go53 ki53 zung31 ha53 he53 gui33 tai53 pien31 gai33 san33,ngid21 bag21 ngi31 tung113 gia33 ba33 gai33 gau33 tung33 gung33 ki113 dan33 zia53 he33 ki113 ma33 m113 go53 vui113 rhid21 gai33 ho31 li33 rhiu113 he33 gi33 ngi33 gi33 sii33 vui53 to33 zhung33 guad21 tung113 ha33 sha53 kied21 gai33 gau33 gai53 kon53 a33 go53 ki53 zong33 he53 he33 gui33 tai53 pien53 gai33 san33
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/lgf930ms34.wav,to33 sied21 ti53 ha33 rhiu33 sang33 tu53 ciung113 a33 ni33 bag21 ni33 gia33 me33 ciang31 vug21 ka33 cin53 se53 hon53 gai33 gi113 te53 gi113 zag21 deu33 zhon31 loi113,too55 shied54 ti53 ha11 rhiu33 sang33 tu53 chung113 a33 ngi31 bag21 ngi55 gia33 me33 ciang31 vug21 ka33 cin53 se31 hon53 gai33 gi113 tai53 gi113 zab21 deu35 zhon31 loi113
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/bqq51ra121.wav,liong31 ngid21 zin53 cien113 long113 kiun113 chi113 si31 gag21 biag21 cun33 gai33 ma33,liong31 ngid24 zin53 cien113 long113 kiun113 chi53 shi55 gag21 biag21 cun113 gai33 ma33
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/go0t0d80x8.wav,vui53 do31 bo31 fu53 gia33 nen35 gai33 ngiu113 kiun113 a33 ni33 bag21 ni33 gia33 ba33 loi113 zheu53 gu53 gia33 nen35 gai33 ngiu113 so31 rhi113 gi113 gim33 bi35 mo113 ki53 hog54 gau31 gi113 tung113 gia33 ba33 zog21 pan33,vui53 do31 bo31 fu53 gia33 nen35 gai33 ngiu113 kiun113 oi33 ngid21 bag21 ngi53 gia33 ba33 loi113 zheu53 gu53 gia33 nen35 gai33 ngiu113 so31 rhi113 gi113 gim33 bi35 mo113 ki53 hog54 gau31 gi113 tung113 gia33 ba33 zo53 pan113
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/17mrfu6lu3.wav,gia33 nen35 cim113 do31 long113 kiun113 gai33 giog21 ziag21 sii33 to33 gia33 nen35 vug21 ka33 fu53 kiun53,gia33 nen35 cim11 doo31 long53 kiun11 gai33 giog21 ziag21 sii33 to33 gia33 nen35 bboo24 ka33 fu55 kiun53
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/7zzn1pc55q.wav,ciong53 gi113 an31 ne113 gai33 ngien113 se53 lia31 he53 rhid21 gai53 sen33 sun113 gai33 mun53 ti113 ko31 bi31 long113 kiun113 ki113 zhung33 rhid21 zhag21 gai33 long113 chog54 do31 liu53 ki113 ta33 gai33 long113 sii33 voi33 zeu31 ped21 voi33 rhen31 li113 lia31 vui53 to33 a33 ni33 bag21 ni33 shong53 hog54 gai33 cien113 rhid21 ngid21,ciong53 gi113 an31 ne113 gai33 ngien113 se53 lia31 he53 rhid21 gai53 sen33 sun113 gai33 mun53 ti113 koi53 bi31 long113 kiun113 ki113 zhung33 rhid21 zhag21 gai33 long113 ciog54 do53 liu53 ki53 ta53 gai33 long113 sii33 bbue33 zeu31 ped21 me33 rhen31 li113 lia31 vui53 to33 a33 ngid21 bag21 ngi33 shio53 hog54 gai33 cien113 rhid21 ngid21
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/0m7u46n4eg.wav,voi33 zo53 deu33 rhi53 fong113 cog21 shi33,bbue55 zoo24 deu24 rhi31 fong11 chog43 shi11
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/rmsddpg2n0.wav,a33 ni33 bag21 ni33 dong33 zhung53 rhi53 gia33 ma33 bu53 lu33 he53 gi113 gai33 ho31 pan33 m113 dan33 ciang53 he53 an31 ne113 me33 he53 gi113 ki33 hog54 gau31 vui113 rhid21 gai33 gau33 tung33 gung33 ki31,a33 ngid21 bag21 ngi33 dong33 zhung53 rhi53 gia33 ma33 bu53 lu33 he53 gi113 gai33 ho31 pan33 m113 dan33 ciang53 he33 an31 ne113 me33 he53 gi113 ki33 oi53 gau31 vui113 rhid21 gai33 gau33 tung33 gung33 ki31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/1nhfxj684f.wav,a33 ni33 bag21 ni33 dong33 se53 hon53 gai33 shi113 zied21 zung31 he53 kon53 gin31 gia33 me33 rhung53 van113 cion113 kiung53 kuan31 gai33 fong33 shid21 zo53 lia31 kien53 sii53 cin113 vui53 do31 ciang53 fa53 vug21 gi113 koi33 chi31 hiong53 si53 zhiu33 vui113 sheu33 tu53 ciung113 dui53 dung33 pien31 koi33 chi31 do53 bed21 pien31 gied21 sug21,a33 ngid21 bag21 ngi33 dong33 se53 hon53 gai33 shi113 zied21 zung31 he53 kon53 gin31 gia33 me33 rhung53 van113 cion113 kiung53 kuan31 gai33 fong33 shid21 zo53 lia31 kien53 sii53 cin113 vui53 do33 cin53 fa53 vug21 gi113 koi33 shi31 hio53 si53 zhiu33 vui113 sheu33 tu53 chung113 dui53 dung33 pien31 koi33 shi31 do53 bed21 pien31 gied21 sog21
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/egbotwpuqx.wav,gia33 nen35 vug21 ka33 gai33 se53 vug21 mo113 shui31 mo113 tien53 gia33 nen35 tin53 chog54 oi33 dui53 me113 to33 sied21 ti53 hong33 gai33 ho113 ba53 shui31 loi113 ci31 shui31,gia33 nen35 vug21 ka33 gai33 se53 vug21 mo113 shui31 mo113 tien53 gia33 nen35 tin53 chog54 oi33 dui53 me113 to33 shied54 ti53 hong33 gai33 ho113 ba53 shui31 loi113 chi31 shui31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/7edtksmuxa.wav,a33 ni33 bag21 ni33 he53 gi113 gai53 deu33 han113 mang113 ki33 hog54 gau31 tug54 shu33 gai33 biau31 lo31 te33 biau31 lo31 moi53 sim33 gon33 du31 gai33 rhin33 hiung113 gi113 dui53 lia31 zhung31 gai33 guan33 sim33 chi53 do31 dong33 sa33 pi53 me33 dong33 fan33 hi31 loi113 sheu53 gai53 shong53 hog54 gai33 ban53 lan53 can53 du113 do31 gai33 mo53 hiam31,a33 ngi31 bag21 ngi33 he53 gi113 gai53 deu33 ham113 mang113 ki33 hog54 gau31 tug54 shu33 gai33 biau31 lo31 te33 biau31 lo31 moi53 sim33 gon33 du31 gai33 rhin33 hiung113 gi113 dui53 lia31 zhung31 gai33 guan33 sim33 chi53 do31 dong33 sa113 pi31 me33 dong33 fan33 hi31 loi113 sheu53 gai53 shiong53 hog54 gai33 ban53 nan53 can53 du113 do31 gai33 mo53 hiam31
data/dataset_2/熱身賽_媒體語料_大埔腔_1H/xgk0avacey.wav,lia31 he53 gid21 fad21 gia33 biau31 lo31 te33 siong31 oi33 tug54 shu33 gai53 ho31 fong33 shid21,lia31 he55 zid21 fad24 gi31*ha55 gia33 biag21 lo31 te33 shid21 oi31 tug54 shu33 gai33 ho31 fong33 shid21
